1768.00, 560.00
1769.00, 560.10
1767.00, 560.20
1769.00, 560.30
1766.00, 560.40
1769.00, 560.50
1768.00, 560.60
1768.00, 560.70
1769.00, 560.80
1766.00, 560.90
1768.00, 561.00
1769.00, 561.10
1767.00, 561.20
1770.00, 561.30
1769.00, 561.40
1769.00, 561.50
1768.00, 561.60
1768.00, 561.70
1767.00, 561.80
1768.00, 561.90
1767.00, 562.00
1769.00, 562.10
1765.00, 562.20
1772.00, 562.30
1771.00, 562.40
1767.00, 562.50
1767.00, 562.60
1768.00, 562.70
1767.00, 562.80
1765.00, 562.90
1768.00, 563.00
1769.00, 563.10
1768.00, 563.20
1769.00, 563.30
1768.00, 563.40
1770.00, 563.50
1768.00, 563.60
1770.00, 563.70
1766.00, 563.80
1769.00, 563.90
1782.00, 564.00
1782.00, 564.10
1782.00, 564.20
1781.00, 564.30
1781.00, 564.40
1784.00, 564.50
1782.00, 564.60
1783.00, 564.70
1783.00, 564.80
1783.00, 564.90
1783.00, 565.00
1781.00, 565.10
1786.00, 565.20
1782.00, 565.30
1784.00, 565.40
1781.00, 565.50
1784.00, 565.60
1782.00, 565.70
1783.00, 565.80
1782.00, 565.90
1782.00, 566.00
1784.00, 566.10
1781.00, 566.20
1785.00, 566.30
1782.00, 566.40
1784.00, 566.50
1783.00, 566.60
1782.00, 566.70
1781.00, 566.80
1782.00, 566.90
1782.00, 567.00
1783.00, 567.10
1781.00, 567.20
1782.00, 567.30
1783.00, 567.40
1784.00, 567.50
1780.00, 567.60
1781.00, 567.70
1783.00, 567.80
1781.00, 567.90
1780.00, 568.00
1781.00, 568.10
1782.00, 568.20
1784.00, 568.30
1781.00, 568.40
1783.00, 568.50
1781.00, 568.60
1782.00, 568.70
1782.00, 568.80
1783.00, 568.90
1783.00, 569.00
1780.00, 569.10
1786.00, 569.20
1783.00, 569.30
1782.00, 569.40
1782.00, 569.50
1782.00, 569.60
1781.00, 569.70
1784.00, 569.80
1782.00, 569.90
1798.00, 570.00
1798.00, 570.10
1794.00, 570.20
1796.00, 570.30
1797.00, 570.40
1797.00, 570.50
1797.00, 570.60
1800.00, 570.70
1794.00, 570.80
1800.00, 570.90
1798.00, 571.00
1797.00, 571.10
1798.00, 571.20
1796.00, 571.30
1796.00, 571.40
1800.00, 571.50
1796.00, 571.60
1796.00, 571.70
1799.00, 571.80
1799.00, 571.90
1799.00, 572.00
1796.00, 572.10
1799.00, 572.20
1797.00, 572.30
1796.00, 572.40
1796.00, 572.50
1799.00, 572.60
1798.00, 572.70
1796.00, 572.80
1797.00, 572.90
1796.00, 573.00
1798.00, 573.10
1799.00, 573.20
1797.00, 573.30
1795.00, 573.40
1798.00, 573.50
1797.00, 573.60
1794.00, 573.70
1797.00, 573.80
1798.00, 573.90
1797.00, 574.00
1797.00, 574.10
1800.00, 574.20
1796.00, 574.30
1799.00, 574.40
1800.00, 574.50
1796.00, 574.60
1797.00, 574.70
1796.00, 574.80
1797.00, 574.90
1798.00, 575.00
1798.00, 575.10
1796.00, 575.20
1796.00, 575.30
1796.00, 575.40
1799.00, 575.50
1795.00, 575.60
1798.00, 575.70
1797.00, 575.80
1797.00, 575.90
1810.00, 576.00
1813.00, 576.10
1812.00, 576.20
1810.00, 576.30
1811.00, 576.40
1808.00, 576.50
1812.00, 576.60
1813.00, 576.70
1808.00, 576.80
1810.00, 576.90
1810.00, 577.00
1812.00, 577.10
1812.00, 577.20
1810.00, 577.30
1808.00, 577.40
1810.00, 577.50
1814.00, 577.60
1813.00, 577.70
1813.00, 577.80
1810.00, 577.90
1810.00, 578.00
1811.00, 578.10
1814.00, 578.20
1809.00, 578.30
1811.00, 578.40
1811.00, 578.50
1812.00, 578.60
1811.00, 578.70
1812.00, 578.80
1812.00, 578.90
1812.00, 579.00
1809.00, 579.10
1813.00, 579.20
1812.00, 579.30
1812.00, 579.40
1811.00, 579.50
1814.00, 579.60
1811.00, 579.70
1811.00, 579.80
1814.00, 579.90
1810.00, 580.00
1809.00, 580.10
1811.00, 580.20
1812.00, 580.30
1811.00, 580.40
1813.00, 580.50
1812.00, 580.60
1812.00, 580.70
1812.00, 580.80
1810.00, 580.90
1811.00, 581.00
1812.00, 581.10
1812.00, 581.20
1813.00, 581.30
1810.00, 581.40
1811.00, 581.50
1811.00, 581.60
1811.00, 581.70
1811.00, 581.80
1809.00, 581.90
1825.00, 582.00
1825.00, 582.10
1826.00, 582.20
1826.00, 582.30
1826.00, 582.40
1827.00, 582.50
1827.00, 582.60
1826.00, 582.70
1826.00, 582.80
1825.00, 582.90
1824.00, 583.00
1825.00, 583.10
1826.00, 583.20
1828.00, 583.30
1826.00, 583.40
1823.00, 583.50
1824.00, 583.60
1825.00, 583.70
1826.00, 583.80
1826.00, 583.90
1828.00, 584.00
1824.00, 584.10
1826.00, 584.20
1826.00, 584.30
1826.00, 584.40
1827.00, 584.50
1825.00, 584.60
1827.00, 584.70
1825.00, 584.80
1826.00, 584.90
1826.00, 585.00
1824.00, 585.10
1825.00, 585.20
1825.00, 585.30
1825.00, 585.40
1823.00, 585.50
1823.00, 585.60
1827.00, 585.70
1827.00, 585.80
1824.00, 585.90
1824.00, 586.00
1823.00, 586.10
1828.00, 586.20
1825.00, 586.30
1823.00, 586.40
1827.00, 586.50
1827.00, 586.60
1825.00, 586.70
1823.00, 586.80
1828.00, 586.90
1824.00, 587.00
1827.00, 587.10
1827.00, 587.20
1825.00, 587.30
1825.00, 587.40
1825.00, 587.50
1827.00, 587.60
1827.00, 587.70
1822.00, 587.80
1826.00, 587.90
1840.00, 588.00
1838.00, 588.10
1838.00, 588.20
1839.00, 588.30
1837.00, 588.40
1839.00, 588.50
1838.00, 588.60
1837.00, 588.70
1840.00, 588.80
1838.00, 588.90
1838.00, 589.00
1840.00, 589.10
1843.00, 589.20
1841.00, 589.30
1841.00, 589.40
1839.00, 589.50
1838.00, 589.60
1838.00, 589.70
1841.00, 589.80
1836.00, 589.90
1841.00, 590.00
1840.00, 590.10
1838.00, 590.20
1840.00, 590.30
1840.00, 590.40
1841.00, 590.50
1840.00, 590.60
1839.00, 590.70
1841.00, 590.80
1839.00, 590.90
1842.00, 591.00
1840.00, 591.10
1841.00, 591.20
1839.00, 591.30
1837.00, 591.40
1839.00, 591.50
1839.00, 591.60
1840.00, 591.70
1840.00, 591.80
1840.00, 591.90
1840.00, 592.00
1838.00, 592.10
1837.00, 592.20
1840.00, 592.30
1838.00, 592.40
1837.00, 592.50
1838.00, 592.60
1841.00, 592.70
1840.00, 592.80
1837.00, 592.90
1839.00, 593.00
1837.00, 593.10
1839.00, 593.20
1839.00, 593.30
1840.00, 593.40
1840.00, 593.50
1839.00, 593.60
1840.00, 593.70
1840.00, 593.80
1838.00, 593.90
1852.00, 594.00
1852.00, 594.10
1852.00, 594.20
1851.00, 594.30
1853.00, 594.40
1851.00, 594.50
1854.00, 594.60
1855.00, 594.70
1853.00, 594.80
1856.00, 594.90
1854.00, 595.00
1854.00, 595.10
1853.00, 595.20
1852.00, 595.30
1852.00, 595.40
1856.00, 595.50
1853.00, 595.60
1852.00, 595.70
1854.00, 595.80
1852.00, 595.90
1853.00, 596.00
1854.00, 596.10
1854.00, 596.20
1854.00, 596.30
1855.00, 596.40
1855.00, 596.50
1855.00, 596.60
1856.00, 596.70
1853.00, 596.80
1853.00, 596.90
1856.00, 597.00
1853.00, 597.10
1854.00, 597.20
1855.00, 597.30
1855.00, 597.40
1852.00, 597.50
1855.00, 597.60
1853.00, 597.70
1852.00, 597.80
1852.00, 597.90
1851.00, 598.00
1853.00, 598.10
1853.00, 598.20
1856.00, 598.30
1854.00, 598.40
1855.00, 598.50
1854.00, 598.60
1853.00, 598.70
1854.00, 598.80
1854.00, 598.90
1852.00, 599.00
1856.00, 599.10
1853.00, 599.20
1851.00, 599.30
1854.00, 599.40
1853.00, 599.50
1854.00, 599.60
1853.00, 599.70
1852.00, 599.80
1852.00, 599.90
1868.00, 600.00
1869.00, 600.10
1866.00, 600.20
1866.00, 600.30
1868.00, 600.40
1869.00, 600.50
1869.00, 600.60
1865.00, 600.70
1867.00, 600.80
1868.00, 600.90
1867.00, 601.00
1865.00, 601.10
1867.00, 601.20
1867.00, 601.30
1867.00, 601.40
1868.00, 601.50
1868.00, 601.60
1865.00, 601.70
1868.00, 601.80
1866.00, 601.90
1867.00, 602.00
1868.00, 602.10
1867.00, 602.20
1869.00, 602.30
1867.00, 602.40
1867.00, 602.50
1867.00, 602.60
1868.00, 602.70
1868.00, 602.80
1866.00, 602.90
1869.00, 603.00
1868.00, 603.10
1869.00, 603.20
1867.00, 603.30
1866.00, 603.40
1867.00, 603.50
1867.00, 603.60
1866.00, 603.70
1870.00, 603.80
1868.00, 603.90
1865.00, 604.00
1868.00, 604.10
1867.00, 604.20
1867.00, 604.30
1866.00, 604.40
1866.00, 604.50
1868.00, 604.60
1867.00, 604.70
1868.00, 604.80
1866.00, 604.90
1865.00, 605.00
1867.00, 605.10
1867.00, 605.20
1869.00, 605.30
1868.00, 605.40
1867.00, 605.50
1869.00, 605.60
1868.00, 605.70
1869.00, 605.80
1870.00, 605.90
1882.00, 606.00
1883.00, 606.10
1881.00, 606.20
1883.00, 606.30
1884.00, 606.40
1883.00, 606.50
1881.00, 606.60
1883.00, 606.70
1881.00, 606.80
1881.00, 606.90
1882.00, 607.00
1884.00, 607.10
1882.00, 607.20
1881.00, 607.30
1879.00, 607.40
1879.00, 607.50
1881.00, 607.60
1884.00, 607.70
1881.00, 607.80
1881.00, 607.90
1880.00, 608.00
1882.00, 608.10
1882.00, 608.20
1881.00, 608.30
1878.00, 608.40
1882.00, 608.50
1881.00, 608.60
1885.00, 608.70
1880.00, 608.80
1882.00, 608.90
1881.00, 609.00
1880.00, 609.10
1882.00, 609.20
1882.00, 609.30
1879.00, 609.40
1881.00, 609.50
1882.00, 609.60
1881.00, 609.70
1880.00, 609.80
1880.00, 609.90
1881.00, 610.00
1881.00, 610.10
1884.00, 610.20
1880.00, 610.30
1880.00, 610.40
1881.00, 610.50
1881.00, 610.60
1884.00, 610.70
1881.00, 610.80
1882.00, 610.90
1879.00, 611.00
1881.00, 611.10
1882.00, 611.20
1881.00, 611.30
1884.00, 611.40
1881.00, 611.50
1882.00, 611.60
1878.00, 611.70
1880.00, 611.80
1882.00, 611.90
1895.00, 612.00
1894.00, 612.10
1898.00, 612.20
1894.00, 612.30
1894.00, 612.40
1894.00, 612.50
1893.00, 612.60
1894.00, 612.70
1894.00, 612.80
1894.00, 612.90
1896.00, 613.00
1895.00, 613.10
1895.00, 613.20
1894.00, 613.30
1894.00, 613.40
1893.00, 613.50
1895.00, 613.60
1895.00, 613.70
1895.00, 613.80
1895.00, 613.90
1895.00, 614.00
1896.00, 614.10
1897.00, 614.20
1897.00, 614.30
1894.00, 614.40
1896.00, 614.50
1893.00, 614.60
1894.00, 614.70
1895.00, 614.80
1896.00, 614.90
1894.00, 615.00
1895.00, 615.10
1894.00, 615.20
1893.00, 615.30
1895.00, 615.40
1897.00, 615.50
1895.00, 615.60
1896.00, 615.70
1894.00, 615.80
1894.00, 615.90
1894.00, 616.00
1895.00, 616.10
1895.00, 616.20
1896.00, 616.30
1895.00, 616.40
1894.00, 616.50
1893.00, 616.60
1894.00, 616.70
1893.00, 616.80
1893.00, 616.90
1893.00, 617.00
1895.00, 617.10
1894.00, 617.20
1895.00, 617.30
1893.00, 617.40
1892.00, 617.50
1890.00, 617.60
1897.00, 617.70
1894.00, 617.80
1894.00, 617.90
1908.00, 618.00
1911.00, 618.10
1909.00, 618.20
1909.00, 618.30
1908.00, 618.40
1910.00, 618.50
1910.00, 618.60
1908.00, 618.70
1912.00, 618.80
1908.00, 618.90
1908.00, 619.00
1907.00, 619.10
1909.00, 619.20
1909.00, 619.30
1908.00, 619.40
1908.00, 619.50
1909.00, 619.60
1910.00, 619.70
1909.00, 619.80
1910.00, 619.90
1909.00, 620.00
1909.00, 620.10
1908.00, 620.20
1909.00, 620.30
1910.00, 620.40
1908.00, 620.50
1910.00, 620.60
1907.00, 620.70
1908.00, 620.80
1909.00, 620.90
1908.00, 621.00
1910.00, 621.10
1907.00, 621.20
1910.00, 621.30
1909.00, 621.40
1907.00, 621.50
1907.00, 621.60
1909.00, 621.70
1908.00, 621.80
1910.00, 621.90
1909.00, 622.00
1910.00, 622.10
1908.00, 622.20
1907.00, 622.30
1907.00, 622.40
1908.00, 622.50
1908.00, 622.60
1908.00, 622.70
1910.00, 622.80
1910.00, 622.90
1907.00, 623.00
1907.00, 623.10
1907.00, 623.20
1911.00, 623.30
1911.00, 623.40
1908.00, 623.50
1907.00, 623.60
1910.00, 623.70
1909.00, 623.80
1907.00, 623.90
1921.00, 624.00
1923.00, 624.10
1924.00, 624.20
1923.00, 624.30
1923.00, 624.40
1922.00, 624.50
1921.00, 624.60
1921.00, 624.70
1924.00, 624.80
1924.00, 624.90
1922.00, 625.00
1922.00, 625.10
1923.00, 625.20
1923.00, 625.30
1922.00, 625.40
1922.00, 625.50
1922.00, 625.60
1922.00, 625.70
1924.00, 625.80
1922.00, 625.90
1923.00, 626.00
1922.00, 626.10
1921.00, 626.20
1925.00, 626.30
1922.00, 626.40
1921.00, 626.50
1923.00, 626.60
1922.00, 626.70
1923.00, 626.80
1922.00, 626.90
1923.00, 627.00
1922.00, 627.10
1923.00, 627.20
1925.00, 627.30
1921.00, 627.40
1924.00, 627.50
1923.00, 627.60
1918.00, 627.70
1921.00, 627.80
1921.00, 627.90
1924.00, 628.00
1921.00, 628.10
1919.00, 628.20
1919.00, 628.30
1921.00, 628.40
1922.00, 628.50
1922.00, 628.60
1924.00, 628.70
1922.00, 628.80
1919.00, 628.90
1923.00, 629.00
1922.00, 629.10
1921.00, 629.20
1921.00, 629.30
1922.00, 629.40
1920.00, 629.50
1921.00, 629.60
1922.00, 629.70
1922.00, 629.80
1923.00, 629.90
1937.00, 630.00
1937.00, 630.10
1936.00, 630.20
1935.00, 630.30
1934.00, 630.40
1937.00, 630.50
1937.00, 630.60
1934.00, 630.70
1937.00, 630.80
1937.00, 630.90
1935.00, 631.00
1937.00, 631.10
1938.00, 631.20
1935.00, 631.30
1935.00, 631.40
1934.00, 631.50
1937.00, 631.60
1935.00, 631.70
1935.00, 631.80
1936.00, 631.90
1938.00, 632.00
1936.00, 632.10
1936.00, 632.20
1937.00, 632.30
1936.00, 632.40
1935.00, 632.50
1935.00, 632.60
1936.00, 632.70
1937.00, 632.80
1937.00, 632.90
1935.00, 633.00
1936.00, 633.10
1936.00, 633.20
1937.00, 633.30
1936.00, 633.40
1934.00, 633.50
1935.00, 633.60
1936.00, 633.70
1935.00, 633.80
1940.00, 633.90
1937.00, 634.00
1937.00, 634.10
1936.00, 634.20
1936.00, 634.30
1932.00, 634.40
1938.00, 634.50
1934.00, 634.60
1936.00, 634.70
1931.00, 634.80
1938.00, 634.90
1934.00, 635.00
1935.00, 635.10
1935.00, 635.20
1936.00, 635.30
1937.00, 635.40
1937.00, 635.50
1934.00, 635.60
1935.00, 635.70
1936.00, 635.80
1933.00, 635.90
1944.00, 636.00
1945.00, 636.10
1944.00, 636.20
1944.00, 636.30
1946.00, 636.40
1943.00, 636.50
1945.00, 636.60
1945.00, 636.70
1945.00, 636.80
1944.00, 636.90
1946.00, 637.00
1945.00, 637.10
1944.00, 637.20
1945.00, 637.30
1942.00, 637.40
1944.00, 637.50
1944.00, 637.60
1944.00, 637.70
1944.00, 637.80
1944.00, 637.90
1945.00, 638.00
1945.00, 638.10
1945.00, 638.20
1944.00, 638.30
1943.00, 638.40
1943.00, 638.50
1944.00, 638.60
1946.00, 638.70
1946.00, 638.80
1947.00, 638.90
1945.00, 639.00
1942.00, 639.10
1942.00, 639.20
1945.00, 639.30
1945.00, 639.40
1946.00, 639.50
1946.00, 639.60
1945.00, 639.70
1946.00, 639.80
1946.00, 639.90
1946.00, 640.00
1946.00, 640.10
1945.00, 640.20
1943.00, 640.30
1946.00, 640.40
1945.00, 640.50
1944.00, 640.60
1944.00, 640.70
1945.00, 640.80
1945.00, 640.90
1945.00, 641.00
1945.00, 641.10
1943.00, 641.20
1945.00, 641.30
1946.00, 641.40
1944.00, 641.50
1945.00, 641.60
1945.00, 641.70
1945.00, 641.80
1942.00, 641.90
1948.00, 642.00
1947.00, 642.10
1949.00, 642.20
1949.00, 642.30
1946.00, 642.40
1949.00, 642.50
1948.00, 642.60
1946.00, 642.70
1947.00, 642.80
1948.00, 642.90
1948.00, 643.00
1946.00, 643.10
1946.00, 643.20
1945.00, 643.30
1946.00, 643.40
1948.00, 643.50
1947.00, 643.60
1948.00, 643.70
1946.00, 643.80
1948.00, 643.90
1948.00, 644.00
1950.00, 644.10
1947.00, 644.20
1943.00, 644.30
1948.00, 644.40
1948.00, 644.50
1947.00, 644.60
1948.00, 644.70
1945.00, 644.80
1946.00, 644.90
1946.00, 645.00
1949.00, 645.10
1948.00, 645.20
1947.00, 645.30
1947.00, 645.40
1949.00, 645.50
1949.00, 645.60
1948.00, 645.70
1945.00, 645.80
1947.00, 645.90
1947.00, 646.00
1946.00, 646.10
1948.00, 646.20
1948.00, 646.30
1947.00, 646.40
1943.00, 646.50
1947.00, 646.60
1945.00, 646.70
1948.00, 646.80
1950.00, 646.90
1949.00, 647.00
1947.00, 647.10
1949.00, 647.20
1948.00, 647.30
1948.00, 647.40
1949.00, 647.50
1948.00, 647.60
1949.00, 647.70
1945.00, 647.80
1949.00, 647.90
1950.00, 648.00
1952.00, 648.10
1946.00, 648.20
1945.00, 648.30
1948.00, 648.40
1946.00, 648.50
1949.00, 648.60
1946.00, 648.70
1945.00, 648.80
1948.00, 648.90
1946.00, 649.00
1948.00, 649.10
1947.00, 649.20
1946.00, 649.30
1946.00, 649.40
1946.00, 649.50
1946.00, 649.60
1949.00, 649.70
1945.00, 649.80
1946.00, 649.90
1945.00, 650.00
1948.00, 650.10
1946.00, 650.20
1946.00, 650.30
1944.00, 650.40
1947.00, 650.50
1946.00, 650.60
1947.00, 650.70
1947.00, 650.80
1945.00, 650.90
1949.00, 651.00
1947.00, 651.10
1947.00, 651.20
1947.00, 651.30
1950.00, 651.40
1948.00, 651.50
1945.00, 651.60
1948.00, 651.70
1947.00, 651.80
1947.00, 651.90
1947.00, 652.00
1943.00, 652.10
1947.00, 652.20
1946.00, 652.30
1944.00, 652.40
1947.00, 652.50
1947.00, 652.60
1946.00, 652.70
1945.00, 652.80
1944.00, 652.90
1946.00, 653.00
1946.00, 653.10
1945.00, 653.20
1946.00, 653.30
1946.00, 653.40
1945.00, 653.50
1946.00, 653.60
1943.00, 653.70
1945.00, 653.80
1944.00, 653.90
1944.00, 654.00
1945.00, 654.10
1951.00, 654.20
1947.00, 654.30
1945.00, 654.40
1946.00, 654.50
1945.00, 654.60
1946.00, 654.70
1947.00, 654.80
1947.00, 654.90
1945.00, 655.00
1947.00, 655.10
1946.00, 655.20
1945.00, 655.30
1944.00, 655.40
1946.00, 655.50
1945.00, 655.60
1948.00, 655.70
1945.00, 655.80
1946.00, 655.90
1947.00, 656.00
1947.00, 656.10
1944.00, 656.20
1946.00, 656.30
1945.00, 656.40
1946.00, 656.50
1945.00, 656.60
1949.00, 656.70
1947.00, 656.80
1945.00, 656.90
1947.00, 657.00
1946.00, 657.10
1945.00, 657.20
1945.00, 657.30
1944.00, 657.40
1946.00, 657.50
1945.00, 657.60
1946.00, 657.70
1947.00, 657.80
1947.00, 657.90
1947.00, 658.00
1944.00, 658.10
1947.00, 658.20
1945.00, 658.30
1944.00, 658.40
1945.00, 658.50
1943.00, 658.60
1944.00, 658.70
1946.00, 658.80
1947.00, 658.90
1945.00, 659.00
1945.00, 659.10
1946.00, 659.20
1944.00, 659.30
1945.00, 659.40
1946.00, 659.50
1947.00, 659.60
1946.00, 659.70
1944.00, 659.80
1946.00, 659.90
1945.00, 660.00
1946.00, 660.10
1945.00, 660.20
1943.00, 660.30
1946.00, 660.40
1946.00, 660.50
1944.00, 660.60
1944.00, 660.70
1948.00, 660.80
1947.00, 660.90
1948.00, 661.00
1945.00, 661.10
1945.00, 661.20
1944.00, 661.30
1946.00, 661.40
1945.00, 661.50
1948.00, 661.60
1944.00, 661.70
1947.00, 661.80
1946.00, 661.90
1943.00, 662.00
1944.00, 662.10
1946.00, 662.20
1945.00, 662.30
1945.00, 662.40
1945.00, 662.50
1945.00, 662.60
1944.00, 662.70
1944.00, 662.80
1945.00, 662.90
1945.00, 663.00
1945.00, 663.10
1946.00, 663.20
1947.00, 663.30
1945.00, 663.40
1949.00, 663.50
1946.00, 663.60
1943.00, 663.70
1946.00, 663.80
1944.00, 663.90
1945.00, 664.00
1945.00, 664.10
1945.00, 664.20
1943.00, 664.30
1944.00, 664.40
1943.00, 664.50
1947.00, 664.60
1945.00, 664.70
1944.00, 664.80
1947.00, 664.90
1943.00, 665.00
1944.00, 665.10
1947.00, 665.20
1944.00, 665.30
1945.00, 665.40
1945.00, 665.50
1944.00, 665.60
1943.00, 665.70
1946.00, 665.80
1943.00, 665.90
1944.00, 666.00
1944.00, 666.10
1946.00, 666.20
1945.00, 666.30
1944.00, 666.40
1944.00, 666.50
1945.00, 666.60
1947.00, 666.70
1944.00, 666.80
1944.00, 666.90
1943.00, 667.00
1945.00, 667.10
1943.00, 667.20
1943.00, 667.30
1944.00, 667.40
1947.00, 667.50
1947.00, 667.60
1943.00, 667.70
1946.00, 667.80
1945.00, 667.90
1945.00, 668.00
1946.00, 668.10
1942.00, 668.20
1945.00, 668.30
1944.00, 668.40
1943.00, 668.50
1946.00, 668.60
1946.00, 668.70
1946.00, 668.80
1944.00, 668.90
1943.00, 669.00
1944.00, 669.10
1944.00, 669.20
1945.00, 669.30
1945.00, 669.40
1946.00, 669.50
1944.00, 669.60
1944.00, 669.70
1945.00, 669.80
1946.00, 669.90
1947.00, 670.00
1944.00, 670.10
1945.00, 670.20
1946.00, 670.30
1943.00, 670.40
1946.00, 670.50
1944.00, 670.60
1946.00, 670.70
1947.00, 670.80
1943.00, 670.90
1947.00, 671.00
1944.00, 671.10
1945.00, 671.20
1947.00, 671.30
1944.00, 671.40
1944.00, 671.50
1943.00, 671.60
1945.00, 671.70
1944.00, 671.80
1948.00, 671.90
1950.00, 672.00
1943.00, 672.10
1944.00, 672.20
1946.00, 672.30
1942.00, 672.40
1946.00, 672.50
1944.00, 672.60
1945.00, 672.70
1945.00, 672.80
1946.00, 672.90
1946.00, 673.00
1943.00, 673.10
1944.00, 673.20
1945.00, 673.30
1948.00, 673.40
1946.00, 673.50
1944.00, 673.60
1944.00, 673.70
1943.00, 673.80
1943.00, 673.90
1945.00, 674.00
1946.00, 674.10
1946.00, 674.20
1943.00, 674.30
1947.00, 674.40
1945.00, 674.50
1944.00, 674.60
1944.00, 674.70
1944.00, 674.80
1943.00, 674.90
1945.00, 675.00
1945.00, 675.10
1942.00, 675.20
1945.00, 675.30
1942.00, 675.40
1941.00, 675.50
1945.00, 675.60
1945.00, 675.70
1945.00, 675.80
1942.00, 675.90
1944.00, 676.00
1942.00, 676.10
1944.00, 676.20
1945.00, 676.30
1946.00, 676.40
1945.00, 676.50
1944.00, 676.60
1947.00, 676.70
1945.00, 676.80
1947.00, 676.90
1941.00, 677.00
1945.00, 677.10
1940.00, 677.20
1943.00, 677.30
1943.00, 677.40
1945.00, 677.50
1943.00, 677.60
1944.00, 677.70
1945.00, 677.80
1944.00, 677.90
1944.00, 678.00
1945.00, 678.10
1945.00, 678.20
1942.00, 678.30
1943.00, 678.40
1944.00, 678.50
1943.00, 678.60
1945.00, 678.70
1942.00, 678.80
1945.00, 678.90
1945.00, 679.00
1943.00, 679.10
1945.00, 679.20
1944.00, 679.30
1945.00, 679.40
1945.00, 679.50
1943.00, 679.60
1944.00, 679.70
1943.00, 679.80
1947.00, 679.90
1943.00, 680.00
1945.00, 680.10
1940.00, 680.20
1943.00, 680.30
1943.00, 680.40
1944.00, 680.50
1945.00, 680.60
1941.00, 680.70
1944.00, 680.80
1943.00, 680.90
1945.00, 681.00
1942.00, 681.10
1941.00, 681.20
1944.00, 681.30
1946.00, 681.40
1944.00, 681.50
1945.00, 681.60
1945.00, 681.70
1944.00, 681.80
1946.00, 681.90
1944.00, 682.00
1943.00, 682.10
1942.00, 682.20
1944.00, 682.30
1945.00, 682.40
1945.00, 682.50
1942.00, 682.60
1943.00, 682.70
1944.00, 682.80
1945.00, 682.90
1944.00, 683.00
1945.00, 683.10
1945.00, 683.20
1944.00, 683.30
1945.00, 683.40
1944.00, 683.50
1942.00, 683.60
1942.00, 683.70
1941.00, 683.80
1944.00, 683.90
1940.00, 684.00
1942.00, 684.10
1944.00, 684.20
1944.00, 684.30
1945.00, 684.40
1943.00, 684.50
1943.00, 684.60
1945.00, 684.70
1944.00, 684.80
1943.00, 684.90
1945.00, 685.00
1943.00, 685.10
1944.00, 685.20
1943.00, 685.30
1944.00, 685.40
1943.00, 685.50
1942.00, 685.60
1944.00, 685.70
1944.00, 685.80
1942.00, 685.90
1945.00, 686.00
1943.00, 686.10
1944.00, 686.20
1943.00, 686.30
1943.00, 686.40
1944.00, 686.50
1943.00, 686.60
1946.00, 686.70
1945.00, 686.80
1942.00, 686.90
1943.00, 687.00
1941.00, 687.10
1942.00, 687.20
1945.00, 687.30
1943.00, 687.40
1944.00, 687.50
1943.00, 687.60
1943.00, 687.70
1942.00, 687.80
1944.00, 687.90
1944.00, 688.00
1943.00, 688.10
1944.00, 688.20
1944.00, 688.30
1945.00, 688.40
1945.00, 688.50
1943.00, 688.60
1943.00, 688.70
1943.00, 688.80
1944.00, 688.90
1941.00, 689.00
1946.00, 689.10
1943.00, 689.20
1943.00, 689.30
1943.00, 689.40
1944.00, 689.50
1944.00, 689.60
1943.00, 689.70
1943.00, 689.80
1943.00, 689.90
1942.00, 690.00
1943.00, 690.10
1943.00, 690.20
1941.00, 690.30
1943.00, 690.40
1944.00, 690.50
1943.00, 690.60
1943.00, 690.70
1942.00, 690.80
1942.00, 690.90
1944.00, 691.00
1940.00, 691.10
1943.00, 691.20
1944.00, 691.30
1943.00, 691.40
1943.00, 691.50
1943.00, 691.60
1940.00, 691.70
1943.00, 691.80
1942.00, 691.90
1942.00, 692.00
1946.00, 692.10
1941.00, 692.20
1940.00, 692.30
1943.00, 692.40
1945.00, 692.50
1946.00, 692.60
1940.00, 692.70
1941.00, 692.80
1942.00, 692.90
1947.00, 693.00
1942.00, 693.10
1946.00, 693.20
1945.00, 693.30
1945.00, 693.40
1942.00, 693.50
1945.00, 693.60
1944.00, 693.70
1942.00, 693.80
1943.00, 693.90
1942.00, 694.00
1940.00, 694.10
1945.00, 694.20
1944.00, 694.30
1943.00, 694.40
1943.00, 694.50
1943.00, 694.60
1942.00, 694.70
1942.00, 694.80
1943.00, 694.90
1942.00, 695.00
1942.00, 695.10
1943.00, 695.20
1943.00, 695.30
1943.00, 695.40
1942.00, 695.50
1943.00, 695.60
1942.00, 695.70
1943.00, 695.80
1941.00, 695.90
1942.00, 696.00
1942.00, 696.10
1941.00, 696.20
1944.00, 696.30
1945.00, 696.40
1943.00, 696.50
1942.00, 696.60
1940.00, 696.70
1944.00, 696.80
1943.00, 696.90
1940.00, 697.00
1942.00, 697.10
1942.00, 697.20
1941.00, 697.30
1945.00, 697.40
1941.00, 697.50
1944.00, 697.60
1942.00, 697.70
1943.00, 697.80
1941.00, 697.90
1943.00, 698.00
1945.00, 698.10
1941.00, 698.20
1940.00, 698.30
1943.00, 698.40
1941.00, 698.50
1941.00, 698.60
1942.00, 698.70
1942.00, 698.80
1944.00, 698.90
1941.00, 699.00
1943.00, 699.10
1943.00, 699.20
1942.00, 699.30
1944.00, 699.40
1943.00, 699.50
1942.00, 699.60
1942.00, 699.70
1942.00, 699.80
1943.00, 699.90
